用例ID,标题,需求/接口,模块,前置条件,测试数据,测试步骤,预期结果,优先级,类型,执行人,执行日期,状态,缺陷ID,备注
AUTH-01,登录成功（admin） ,用户鉴权,认证,后端已启动且数据库有 admin 用户,username=admin; password=123456,1. 打开前端 /login 页面；2. 输入账号密码；3. 点击登录,1) 返回 HTTP 200，Result.code=200；2) 前端跳转到 /admin 或 /user 页面；3) 浏览器保存 token 或 cookie,High,功能,未分配,,,,
AUTH-02,登录失败（错误密码）,用户鉴权,认证,后端已启动,username=admin; password=wrongpass,1. 打开登录页；2. 输入错误密码；3. 点击登录,返回 401 或 Result.error，提示“用户名或密码错误”，不暴露堆栈或敏感信息,High,功能,未分配,,,,
AUTH-03,未登录访问受保护接口,鉴权,认证,无登录凭证,无,1. 使用 Postman 请求 GET /api/admin/venues（不带 token），2. 检查响应,返回 401，msg="请先登录"，无敏感信息,High,接口,未分配,,,,
AUTH-04,权限越权（普通用户访问 Admin 页面）,鉴权/权限,认证,普通用户登录,user role=USER,1. 以普通用户登录；2. 尝试访问 /admin 页面或调用管理接口,返回 403，msg="无权操作"，前端显示无权限提示,High,功能,未分配,,,,
INIT-01,DataInitializer 创建 admin 行为,初始化,基础设施,使用全新测试库或无 admin 记录,无,1. 启动后端应用；2. 观察控制台输出；3. 查询 users 表,首次启动创建 admin，控制台输出创建提示；重启不重复创建,Medium,环境,未分配,,,,
PASSWORD-01,密码存储检查（是否哈希）,安全,安全,后端已启动且 admin 存在,无,1. 查询 users 表 admin 的 password 字段；2. 检查是否为哈希格式,密码应为哈希（如 bcrypt），非明文；若明文标为 Blocker,Critical,安全,未分配,,,,
VENUE-01,场馆列表显示（前端），场馆管理,UI/业务,用户已登录,有若干场馆数据,1. 登录；2. 访问 /admin/venues 或 /user/venues；3. 检查列表加载与分页,列表正确显示，分页工作，字段完整,High,功能,未分配,,,,
VENUE-02,新建场馆（UI->后端）,场馆管理,业务,管理员已登录,有效场馆信息,1. 登录 admin；2. 进入新增场馆；3. 填写必填字段并提交；4. 检查前端提示与后台数据,前端显示创建成功，列表出现新纪录，DB 中有记录,High,功能,未分配,,,,
RES-01,用户提交预约（端到端）,预约流程,业务,普通用户已登录,场馆ID；时间段,1. 登录 user；2. 选择场馆与时间；3. 提交预约；4. 检查用户预约列表与后端记录,预约创建成功，出现在 /user/reservations，DB 状态一致,High,功能,未分配,,,,
RES-02,管理员审批预约（端到端）,预约审批,业务,管理员已登录，存在待审预约,无,1. 登录 admin；2. 打开 /admin/reservations；3. 审批通过或拒绝；4. 检查用户端显示与 DB,状态更新，用户端预约状态同步,High,功能,未分配,,,,
CONC-01,并发预约冲突（双用户同时提交）,并发/事务,业务,用户A、用户B 均已登录,相同场馆ID与时间段,1. 同时（或近似同时）使用两个会话提交相同时间段预约；2. 检查结果,系统应避免重复预约（其中一个失败或按规则处理），DB 无重复占用,High,事务/并发,未分配,,,,
VALID-01,缺少必需参数（接口）,参数校验,接口,后端已启动,无,1. 使用 Postman 调用需参数的接口但不传某必需参数；2. 检查返回,返回 400，msg="参数缺失: <param>",High,接口,未分配,,,,
VALID-02,参数类型错误（接口）,参数校验,接口,后端已启动,无,1. 调用接口并传递错误类型（如 id="abc"）；2. 检查返回,返回 400，msg="参数类型错误: <param>",High,接口,未分配,,,,
DUP-01,重复插入导致 DuplicateKeyException,数据完整性,接口/后端,已存在唯一约束数据,重复唯一字段数据,1. 重复提交创建相同唯一字段记录（如 username）；2. 检查返回,返回错误且 msg 包含 "数据已存在，请勿重复操作",High,接口,未分配,,,,
DBINT-01,数据完整性异常（DataIntegrityViolation）回显,数据完整性,后端,存在外键/约束,触发违反约束的操作,1. 做会触发外键或约束的操作；2. 检查返回与日志,返回 "数据操作失败，请检查数据完整性"，后端日志记录异常,High,接口,未分配,,,,
LOG-01,操作日志记录（AOP）验证,审计/日志,日志,调用带 @Log 的接口,无,1. 调用带 @Log 注解的管理操作；2. 查询 sys_log 表或日志接口；3. 检查字段,sys_log 存在记录，operation/method/params/ip/username 填充，params 不应包含密码,Medium,审计,未分配,,,,
CORS-01,CORS 带凭证跨域测试,CORS/安全,网络,前端 dev 与后端 已启动,跨域请求 origin,1. 从不同 origin 发起带凭证的请求（withCredentials=true）；2. 检查响应头与结果,响应允许跨域并含 Allow-Credentials，但生产环境应限制 origin,Medium,安全,未分配,,,,
ERR-01,RuntimeException 返回信息泄露检测,错误处理,后端,后端能触发 RuntimeException,无,1. 在可控接口触发 RuntimeException；2. 检查返回,返回为 Result.error(e.getMessage())，注意不应泄露敏感堆栈,Medium,安全,未分配,,,,
UI-RESP-01,界面响应式测试（不同分辨率）,UI/兼容,前端,前端已运行,无,1. 在多种分辨率（1920x1080,1366x768,375x812）查看主要页面；2. 检查布局与交互,页面在各分辨率下显示正常，交互不被遮挡,Low,兼容,未分配,,,,
